Surf.Area,Wall.Area,Orient,Glaz.Area,Cooling.Load
-0.11589037853432844,2.2463420557829004,-1.3407670379301544,1.2432390043723103,39.55
-0.11589037853432844,2.2463420557829004,1.3407670379301544,1.2432390043723103,39.48
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,1.2432390043723103,16.94
0.1622465299480588,-1.6847565418371753,-0.44692234597671815,1.2432390043723103,17.25
0.1622465299480588,-1.6847565418371753,0.44692234597671815,1.2432390043723103,17.03
0.44038343843044603,-1.1231710278914502,-1.3407670379301544,1.2432390043723103,17.1
0.44038343843044603,-1.1231710278914502,-0.44692234597671815,1.2432390043723103,17.51
1.552931072359995,1.1231710278914502,-0.44692234597671815,1.2432390043723103,17.21
1.552931072359995,1.1231710278914502,0.44692234597671815,1.2432390043723103,17.15
-1.2284380124638774,0,-0.44692234597671815,1.2432390043723103,35.39
-1.2284380124638774,0,0.44692234597671815,1.2432390043723103,34.94
-0.9503011039814901,-0.5615855139457251,-0.44692234597671815,1.2432390043723103,30.53
-0.9503011039814901,-0.5615855139457251,0.44692234597671815,1.2432390043723103,32.28
-0.672164195499103,0,-0.44692234597671815,1.2432390043723103,27.93
-0.672164195499103,0,0.44692234597671815,1.2432390043723103,28.95
-0.11589037853432844,2.2463420557829004,-1.3407670379301544,1.2432390043723103,39.48
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,1.2432390043723103,16.43
0.1622465299480588,-1.6847565418371753,0.44692234597671815,1.2432390043723103,16.99
0.7185203469128333,-0.5615855139457251,1.3407670379301544,1.2432390043723103,17.22
0.9966572553952205,0,-1.3407670379301544,1.2432390043723103,17.85
1.2747941638776077,0.5615855139457251,-0.44692234597671815,1.2432390043723103,22.07
-1.784711829428652,-0.5615855139457251,-1.3407670379301544,1.2432390043723103,32.78
-1.784711829428652,-0.5615855139457251,-0.44692234597671815,1.2432390043723103,33.24
-1.784711829428652,-0.5615855139457251,0.44692234597671815,1.2432390043723103,33.86
-1.2284380124638774,0,-0.44692234597671815,1.2432390043723103,35.04
-0.672164195499103,0,0.44692234597671815,1.2432390043723103,29.77
-0.11589037853432844,2.2463420557829004,0.44692234597671815,1.2432390043723103,39.66
0.1622465299480588,-1.6847565418371753,0.44692234597671815,1.2432390043723103,16.57
0.1622465299480588,-1.6847565418371753,1.3407670379301544,1.2432390043723103,16.6
0.44038343843044603,-1.1231710278914502,-0.44692234597671815,1.2432390043723103,15.47
0.44038343843044603,-1.1231710278914502,1.3407670379301544,1.2432390043723103,16.1
0.7185203469128333,-0.5615855139457251,-0.44692234597671815,1.2432390043723103,15.84
1.2747941638776077,0.5615855139457251,1.3407670379301544,1.2432390043723103,21.53
1.552931072359995,1.1231710278914502,1.3407670379301544,1.2432390043723103,16
-1.2284380124638774,0,0.44692234597671815,1.2432390043723103,39.22
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,1.2432390043723103,31.53
-0.9503011039814901,-0.5615855139457251,-0.44692234597671815,1.2432390043723103,36.2
-0.9503011039814901,-0.5615855139457251,0.44692234597671815,1.2432390043723103,36.21
-0.11589037853432844,2.2463420557829004,-1.3407670379301544,1.2432390043723103,40.36
-0.11589037853432844,2.2463420557829004,0.44692234597671815,1.2432390043723103,39.85
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,1.2432390043723103,16.61
0.44038343843044603,-1.1231710278914502,-1.3407670379301544,1.2432390043723103,16.85
0.44038343843044603,-1.1231710278914502,0.44692234597671815,1.2432390043723103,17.23
0.9966572553952205,0,-1.3407670379301544,1.2432390043723103,17.86
0.9966572553952205,0,0.44692234597671815,1.2432390043723103,18.36
1.552931072359995,1.1231710278914502,-0.44692234597671815,1.2432390043723103,16.79
1.552931072359995,1.1231710278914502,1.3407670379301544,1.2432390043723103,16.79
-1.784711829428652,-0.5615855139457251,-0.44692234597671815,1.2432390043723103,33.23
-1.2284380124638774,0,0.44692234597671815,1.2432390043723103,38.79
-0.672164195499103,0,-1.3407670379301544,1.2432390043723103,29.93
-0.672164195499103,0,0.44692234597671815,1.2432390043723103,33.84
-0.3940272870167157,0.5615855139457251,1.3407670379301544,1.2432390043723103,44.87
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,1.2432390043723103,16.69
0.1622465299480588,-1.6847565418371753,-0.44692234597671815,1.2432390043723103,16.62
0.1622465299480588,-1.6847565418371753,1.3407670379301544,1.2432390043723103,16.7
1.2747941638776077,0.5615855139457251,-1.3407670379301544,1.2432390043723103,20.82
1.2747941638776077,0.5615855139457251,-0.44692234597671815,1.2432390043723103,20.21
1.552931072359995,1.1231710278914502,-1.3407670379301544,1.2432390043723103,16.88
1.552931072359995,1.1231710278914502,0.44692234597671815,1.2432390043723103,16.61
1.552931072359995,1.1231710278914502,1.3407670379301544,1.2432390043723103,16.03
